Reach,DateTime,elev,width,D50,slope,yield
upstream,4/27/2021 14:00,1746.118500814888,0.0,0.7071067811865476,-0.003629522142782662,0.0
upstream,4/27/2021 15:00,1746.118500819447,0.0,0.7071067811865476,-0.00362952211175525,0.0
upstream,4/27/2021 16:00,1746.1185008254731,0.0,0.7071067811865476,-0.0036295220506508486,0.0
upstream,4/27/2021 17:00,1746.1185008327827,0.0,0.7071067811865476,-0.0036295219598378027,0.0
upstream,4/27/2021 18:00,1746.1185008444122,0.0,0.7071067811865476,-0.0036295218413351905,0.0
upstream,4/27/2021 19:00,1746.1185008586929,0.0,0.7071067811865476,-0.0036295216657890707,0.0
upstream,4/27/2021 20:00,1746.1185008783596,0.0,0.7071067811865476,-0.0036295214352094264,0.0
upstream,4/27/2021 21:00,1746.1185008939365,0.0,0.7071067811865476,-0.0036295211232527437,0.0
upstream,4/27/2021 22:00,1746.1185009068918,0.0,0.7071067811865476,-0.0036295208115052447,0.0
upstream,4/27/2021 23:00,1746.1185009265091,0.0,0.7071067811865476,-0.0036295205260785226,0.0
upstream,4/28/2021 0:00,1746.1185009685992,0.0,0.7071067811865476,-0.0036295201871917016,0.0
upstream,4/28/2021 1:00,1746.1185009981432,0.0,0.7071067811865476,-0.0036295195968477855,0.0
upstream,4/28/2021 2:00,1746.1185010275483,0.0,0.7071067811865476,-0.003629519006235569,0.0
upstream,4/28/2021 3:00,1746.1185010319386,0.0,0.7071067811865476,-0.0036295184168784545,0.0
upstream,4/28/2021 4:00,1746.1185010435017,0.0,0.7071067811865476,-0.0036295180782963143,0.0
upstream,4/28/2021 5:00,1746.1185010522918,0.0,0.7071067811865476,-0.0036295177933743615,0.0
upstream,4/28/2021 6:00,1746.1185010719703,0.0,0.7071067811865476,-0.003629517563012996,0.0
upstream,4/28/2021 7:00,1746.1185010875918,0.0,0.7071067811865476,-0.0036295172510472182,0.0
upstream,4/28/2021 8:00,1746.118501097721,0.0,0.7071067811865476,-0.0036295169388495196,0.0
upstream,4/28/2021 9:00,1746.118501099548,0.0,0.7071067811865476,-0.0036295166814579714,0.0
upstream,4/28/2021 10:00,1746.118501109803,0.0,0.7071067811865476,-0.003629516534492723,0.0
upstream,4/28/2021 11:00,1746.1185011128784,0.0,0.7071067811865476,-0.003629516358460023,0.0
upstream,4/28/2021 12:00,1746.1185011216564,0.0,0.7071067811865476,-0.00362951623968911,0.0
upstream,4/28/2021 13:00,1746.118501134694,0.0,0.7071067811865476,-0.0036295160925237722,0.0
upstream,4/28/2021 14:00,1746.1185011391963,0.0,0.7071067811865476,-0.003629515888565038,0.0
upstream,4/28/2021 15:00,1746.118501149444,0.0,0.7071067811865476,-0.0036295157415634095,0.0
upstream,4/28/2021 16:00,1746.1185011692128,0.0,0.7071067811865476,-0.0036295155655852794,0.0
upstream,4/28/2021 17:00,1746.1185012214398,0.0,0.7071067811865476,-0.003629515279908446,0.0
upstream,4/28/2021 18:00,1746.118501264798,0.0,0.7071067811865476,-0.003629274601285033,0.0
upstream,4/28/2021 19:00,1746.1185013677775,0.0,0.7071067811865476,-0.0036210829614083196,0.0
upstream,4/28/2021 20:00,1746.118501443111,0.0,0.7071067811865476,-0.003621055605813126,0.0
upstream,4/28/2021 21:00,1746.1185015369686,0.0,0.7071067811865476,-0.0036210537262695653,0.0
upstream,4/28/2021 22:00,1746.1185016272068,0.0,0.7071067811865476,-0.0036210520578106296,0.0
upstream,4/28/2021 23:00,1746.118501768969,0.0,0.7071067811865476,-0.003621050321198709,0.0
upstream,4/29/2021 0:00,1746.1185018898639,0.0,0.7071067811865476,-0.003621048035270178,0.0
upstream,4/29/2021 1:00,1746.1185019779937,0.0,0.7071067811865476,-0.0036210456833578064,0.0
upstream,4/29/2021 2:00,1746.1185020420846,0.0,0.7071067811865476,-0.0036210436261035284,0.0
upstream,4/29/2021 3:00,1746.11850213244,0.0,0.7071067811865476,-0.0036210419565668416,0.0
upstream,4/29/2021 4:00,1746.1185022424481,0.0,0.7071067811865476,-0.0036210402182450707,0.0
upstream,4/29/2021 5:00,1746.1185023178891,0.0,0.7071067811865476,-0.003621038249002595,0.0
upstream,4/29/2021 6:00,1746.118502397788,0.0,0.7071067811865476,-0.003621036509971418,0.0
upstream,4/29/2021 7:00,1746.118502490531,0.0,0.7071067811865476,-0.003621034841467008,0.0
upstream,4/29/2021 8:00,1746.1185025762177,0.0,0.7071067811865476,-0.0036210330797848654,0.0
upstream,4/29/2021 9:00,1746.118502658698,0.0,0.7071067811865476,-0.0036210313420770037,0.0
upstream,4/29/2021 10:00,1746.1185027152146,0.0,0.7071067811865476,-0.003612486543056548,0.0
upstream,4/29/2021 11:00,1746.1185027526742,0.0,0.7071067811865476,-0.003586696583579396,0.0
upstream,4/29/2021 12:00,1746.118502874749,0.0,0.7071067811865476,-0.0035866955029860035,0.0
upstream,4/29/2021 13:00,1746.118502930111,0.0,0.7071067811865476,-0.0035866937419405075,0.0
upstream,4/29/2021 14:00,1746.118503034567,0.0,0.7071067811865476,-0.0035866923077992395,0.0
upstream,4/29/2021 15:00,1746.1185032089616,0.0,0.7071067811865476,-0.0035866905461671194,0.0
upstream,4/29/2021 16:00,1746.118503594362,0.0,0.7071067811865476,-0.00351705571783441,0.0
upstream,4/29/2021 17:00,1746.118504164802,0.0,0.7071067811865476,-0.0035055283716747,0.0
upstream,4/29/2021 18:00,1746.1185050765507,0.0,0.7071067811865476,-0.0035055200840815814,0.0
upstream,4/29/2021 19:00,1746.1185061969206,0.0,0.7071067811865476,-0.003505506822798452,0.0
upstream,4/29/2021 20:00,1746.1185076786564,0.0,0.7071067811865476,-0.0035054889884577277,0.0
upstream,4/29/2021 21:00,1746.118510427786,0.0,0.7071067811865476,-0.0035054652539292875,0.0
upstream,4/29/2021 22:00,1746.1185127836486,0.0,0.7071067811865476,-0.003485057669327034,0.0
upstream,4/29/2021 23:00,1746.1185147358294,0.0,0.7071067811865476,-0.003485014431421405,0.0
upstream,4/30/2021 0:00,1746.118516435803,0.0,0.7071067811865476,-0.0034849732906604915,0.0
upstream,4/30/2021 1:00,1746.1185187204537,0.0,0.7071067811865476,-0.0034849357205439446,0.0
upstream,4/30/2021 2:00,1746.1185204130593,0.0,0.7071067811865476,-0.003484894088978763,0.0
upstream,4/30/2021 3:00,1746.1185224614032,0.0,0.7071067811865476,-0.0034848563471405213,0.0
upstream,4/30/2021 4:00,1746.1185244631322,0.0,0.7071067811865476,-0.0034848169927818163,0.0
upstream,4/30/2021 5:00,1746.1185266092027,0.0,0.7071067811865476,-0.00348477729831302,0.0
upstream,4/30/2021 6:00,1746.1185283012858,0.0,0.7071067811865476,-0.0034847359903733377,0.0
upstream,4/30/2021 7:00,1746.1185299806018,0.0,0.7071067811865476,-0.0034846984155728934,0.0
upstream,4/30/2021 8:00,1746.118531760574,0.0,0.7071067811865476,-0.0034846628350123864,0.0
upstream,4/30/2021 9:00,1746.1185319541466,0.0,0.7071067811865476,-0.0034846272450113247,0.0
upstream,4/30/2021 10:00,1746.118532964325,0.0,0.7071067811865476,-0.003484607514283198,0.0
upstream,4/30/2021 11:00,1746.1185341712808,0.0,0.7071067811865476,-0.0034845875471364706,0.0
upstream,4/30/2021 12:00,1746.1185354604906,0.0,0.7071067811865476,-0.003484565494004528,0.0
upstream,4/30/2021 13:00,1746.1185364283085,0.0,0.7071067811865476,-0.00348454157533979,0.0
upstream,4/30/2021 14:00,1746.1185389217808,0.0,0.7071067811865476,-0.0034845199378287363,0.0
upstream,4/30/2021 15:00,1746.1185429682826,0.0,0.7071067811865476,-0.003484484184350549,0.0
upstream,4/30/2021 16:00,1746.1185495767184,0.0,0.7071067811865476,-0.0033788881345526533,0.0
upstream,4/30/2021 17:00,1746.1185560763345,0.0,0.7071067811865476,-0.0033787928793162793,0.0
upstream,4/30/2021 18:00,1746.1185950341264,0.0,0.7071067811865476,-0.0033786802555368922,0.0
upstream,4/30/2021 19:00,1746.1186577625617,0.0,0.7071067811865476,-0.003079654871821731,0.0
upstream,4/30/2021 20:00,1746.1187013758874,0.0,0.7071067811865476,-0.002976980495254793,0.0
upstream,4/30/2021 21:00,1746.1187957081988,0.0,0.7071067811865476,-0.0028005435267050415,0.0
upstream,4/30/2021 22:00,1746.1188771054492,0.0,0.7071067811865476,-0.002309535572371715,0.0
upstream,4/30/2021 23:00,1746.1189689509451,0.0,0.7071067811865476,-0.0021194310728287744,0.0
upstream,5/1/2021 0:00,1746.1190522104391,0.0,0.7071067811865476,-0.0017313711725046232,0.0
upstream,5/1/2021 1:00,1746.1192376361014,0.0,0.7071067811865476,-0.0015801349189632674,0.0
upstream,5/1/2021 2:00,1746.1193720254057,0.0,0.7071067811865476,-0.0012692294206908628,0.0
upstream,5/1/2021 3:00,1746.119554374794,0.0,0.7071067811865476,-0.00114783641545273,0.0
upstream,5/1/2021 4:00,1746.119762016535,0.0,0.7071067811865476,-0.0009012240624679179,0.0
upstream,5/1/2021 5:00,1746.1200611629847,0.0,0.7071067811865476,-0.0008024895066000681,0.0
upstream,5/1/2021 6:00,1746.1201890152925,0.0,0.7071067811865476,-0.0006002879006928197,0.0
upstream,5/1/2021 7:00,1746.1203380701315,0.0,0.7071067811865476,-0.0005201171326370968,0.0
upstream,5/1/2021 8:00,1746.1205529149777,0.0,0.7071067811865476,-0.0003592318878918377,0.0
upstream,5/1/2021 9:00,1746.1206309093102,0.0,0.7071067811865476,-0.00029312174354799935,0.0
upstream,5/1/2021 10:00,1746.1207527826393,0.0,0.7071067811865476,-0.00026551754659976724,0.0
upstream,5/1/2021 11:00,1746.1209059901473,0.0,0.7071067811865476,-0.0002569017318683109,0.0
upstream,5/1/2021 12:00,1746.12103394798,0.0,0.7071067811865476,-0.00013111167716033377,0.0
upstream,5/1/2021 13:00,1746.1210538122207,0.0,0.7071067811865476,-0.0003195227154537861,0.0
upstream,5/1/2021 14:00,1746.1212580660283,0.0,0.7071067811865476,-0.00020131324493377178,0.0
upstream,5/1/2021 15:00,1746.1213848567002,0.0,0.7071067811865476,-0.00019849981194965948,0.0
upstream,5/1/2021 16:00,1746.1221068792822,0.0,0.7071067811865476,-0.0001958251887390361,0.0
upstream,5/1/2021 17:00,1746.1231035531791,0.0,0.7071067811865476,-0.00018726765131305,0.0
upstream,5/1/2021 18:00,1746.1238158265746,0.0,0.7071067811865476,2.4838905087563034e-05,0.0
upstream,5/1/2021 19:00,1746.1246764396903,0.0,0.7071067811865476,-0.00020004546546715575,0.0
upstream,5/1/2021 20:00,1746.1265750374064,0.0,0.7071067811865476,1.749302386997442e-05,0.0
upstream,5/1/2021 21:00,1746.1279082447104,0.0,0.7071067811865476,0.00026156717736739663,0.0
upstream,5/1/2021 22:00,1746.128279372299,0.0,0.7071067811865476,0.0001995791880926845,0.0
upstream,5/1/2021 23:00,1746.130209445592,0.0,0.7071067811865476,0.0005953614692725751,0.0
upstream,5/2/2021 0:00,1746.1313444290668,0.0,0.7071067811865476,0.0004973235748684602,0.0
upstream,5/2/2021 1:00,1746.1316495981828,0.0,0.7071067811865476,0.0006046153147826771,0.0
upstream,5/2/2021 2:00,1746.1322980348289,0.0,0.7071067811865476,0.0009668159765942618,0.0018731746197029194
upstream,5/2/2021 3:00,1746.1333681194787,0.0,0.7071067811865476,0.0007661399869721208,0.0
upstream,5/2/2021 4:00,1746.1350104071596,0.0,0.7071067811865476,0.0011142601865776669,0.012487830798019465
upstream,5/2/2021 5:00,1746.1348302225235,0.0,0.7071067811865476,0.0009161358268374897,0.0006243915399009732
upstream,5/2/2021 6:00,1746.1352257737983,0.0,0.7071067811865476,0.0012406797647372513,0.01748296311722725
upstream,5/2/2021 7:00,1746.1355112860942,0.0,0.7071067811865476,0.0010286482234869254,0.0012487830798019464
upstream,5/2/2021 8:00,1746.1356525497063,0.0,0.7071067811865476,0.0013314888751483523,0.01935613773693017
upstream,5/2/2021 9:00,1746.1361483179949,0.0,0.7071067811865476,0.001119628914657369,0.003121957699504866
upstream,5/2/2021 10:00,1746.1361521353685,0.0,0.7071067811865476,0.0012383214001692978,0.006243915399009732
upstream,5/2/2021 11:00,1746.1362783015447,0.0,0.7071067811865476,0.0012421347485224033,0.004370740779306812
upstream,5/2/2021 12:00,1746.1363886531449,0.0,0.7071067811865476,0.0012453038413877948,0.003121957699504866
upstream,5/2/2021 13:00,1746.1365224946587,0.0,0.7071067811865476,0.0017990533663032693,0.17607841425207435
upstream,5/2/2021 14:00,1746.1366690062448,0.0,0.7071067811865476,0.0017532627243735987,0.17170767347276752
upstream,5/2/2021 15:00,1746.1368076451138,0.0,0.7071067811865476,0.0021256186657819852,1.6552619722774786
upstream,5/2/2021 16:00,1746.1367942620284,0.0,0.7071067811865476,0.002132306006296858,8.767649938912776
upstream,5/2/2021 17:00,1746.133917749933,0.0,0.835721716054606,0.002004499979398133,935.8026579829302
upstream,5/2/2021 18:00,1746.1328221127333,0.0,7.505943703566816,0.0022950036308066048,874.1024378833371
upstream,5/2/2021 19:00,1746.1337484459093,0.0,0.9042165012205142,0.0024075523574447286,201.527882211921
upstream,5/2/2021 20:00,1746.1340875262613,0.0,10.760543450067388,0.0023069015801684147,28.9348971383664
upstream,5/2/2021 21:00,1746.1340180072693,0.0,0.9770236499567508,0.0022009076264703255,79.45360590092378
upstream,5/2/2021 22:00,1746.134241819337,0.0,10.78320856140054,0.0020876830164206694,7.2337242845916
upstream,5/2/2021 23:00,1746.1340588329292,0.0,0.9825949698106818,0.0021654983406551765,69.25425985015211
upstream,5/3/2021 0:00,1746.1341971214044,0.0,10.78613741639478,0.0021035849344616508,0.0
upstream,5/3/2021 1:00,1746.1341096854733,0.0,0.995048413430209,0.0021206582849526965,38.28111750947683
upstream,5/3/2021 2:00,1746.1342283390352,0.0,10.785044552847488,0.002103225467253651,0.0
upstream,5/3/2021 3:00,1746.1340831098237,0.0,0.9997092960584228,0.002223589588024879,59.99688258473869
upstream,5/3/2021 4:00,1746.1342205135381,0.0,10.779505981298659,0.0020776639949826856,0.0
upstream,5/3/2021 5:00,1746.1341564975728,0.0,1.0015642163939553,0.0021124285868836523,31.98571224680103
upstream,5/3/2021 6:00,1746.1342192854177,0.0,10.778552516694273,0.002270590186781192,9.7912320320268
upstream,5/3/2021 7:00,1746.1340890503554,0.0,1.008120364562916,0.002304038952875089,54.940894528767146
upstream,5/3/2021 8:00,1746.1341898016815,0.0,10.769954576166256,0.002074890311682793,0.0
upstream,5/3/2021 9:00,1746.134124319382,0.0,1.0146070052486067,0.0021953339127594516,22.909794871148414
upstream,5/3/2021 10:00,1746.1341765921857,0.0,10.7713830895857,0.0021925749503543556,0.0
upstream,5/3/2021 11:00,1746.1341289531417,0.0,1.026927825700216,0.0021941595178122954,19.073243492603467
upstream,5/3/2021 12:00,1746.1341526617068,0.0,10.7713830895857,0.002406111644604607,7.2337242845916
upstream,5/3/2021 13:00,1746.134116707433,0.0,1.0247534446550342,0.0022277494648369612,18.74668671723526
upstream,5/3/2021 14:00,1746.1341523398746,0.0,10.77400052241536,0.002360705746982603,7.2337242845916
upstream,5/3/2021 15:00,1746.1340498763275,0.0,1.0203275902634803,0.0023601747551583686,41.607875634068066
upstream,5/3/2021 16:00,1746.1341343035308,0.0,10.775021546797845,0.002356193890814211,14.4674485691832
upstream,5/3/2021 17:00,1746.1339142501295,0.0,1.0032822977994924,0.0025683496213423497,75.69586931895779
upstream,5/3/2021 18:00,1746.1340636608406,0.0,10.774597824244848,0.002383849646580529,7.2337242845916
upstream,5/3/2021 19:00,1746.1339355290363,0.0,1.0077587234490135,0.002518537057867434,46.0215647993573
upstream,5/3/2021 20:00,1746.1339890659488,0.0,10.78584948188525,0.002512964531324542,21.7011728537748
upstream,5/3/2021 21:00,1746.1338608095907,0.0,1.0053332337354588,0.0025154955293783133,65.45412318479525
upstream,5/3/2021 22:00,1746.1337979799232,0.0,10.799050540434436,0.0027271297218430844,65.1035185613244
upstream,5/3/2021 23:00,1746.1339020220753,0.0,0.7071067811865476,0.002537708712125095,1.1799112567028456
upstream,5/4/2021 0:00,1746.1335602542724,0.0,1.9818277670131967,0.0026738166938639553,110.84175822496489
upstream,5/4/2021 1:00,1746.1337640465392,0.0,0.7071067811865476,0.002659889814754024,0.44643995102919587
upstream,5/4/2021 2:00,1746.1336374386563,0.0,10.547987639603184,0.0026659727144942736,41.193338192893435
upstream,5/4/2021 3:00,1746.133719274039,0.0,0.7071067811865476,0.002886444775417658,0.4220886809730579
upstream,5/4/2021 4:00,1746.1335870308415,0.0,10.567635890500684,0.0027080032178537295,44.330474460952324
upstream,5/4/2021 5:00,1746.133689098415,0.0,0.7071067811865476,0.00276327537600082,0.4289569879119686
upstream,5/4/2021 6:00,1746.1335405339082,0.0,10.555871942204316,0.0027636674037921694,46.893170512301495
upstream,5/4/2021 7:00,1746.1336460689229,0.0,0.7071067811865476,0.002757968903629262,0.4170935486538501
upstream,5/4/2021 8:00,1746.1332595293147,0.0,10.572515572261658,0.0030347535206647082,118.03013281465203
upstream,5/4/2021 9:00,1746.1334677421607,0.0,0.7071067811865476,0.00286221143858711,0.2110443404865289
upstream,5/4/2021 10:00,1746.1334767975056,0.0,0.7071067811865476,0.0029177378022359336,1.2243279581614197
upstream,5/4/2021 11:00,1746.1331324071925,0.0,1.9966384292912547,0.002917841561006753,104.78131235824414
upstream,5/4/2021 12:00,1746.133309256888,0.0,0.7071067811865476,0.0029054383135917305,0.3371714315465255
upstream,5/4/2021 13:00,1746.1331227032535,0.0,10.662602548647136,0.0030643413330062683,55.90103604238398
upstream,5/4/2021 14:00,1746.133094240028,0.0,10.48787814279205,0.003055361369260936,37.38753029464249
upstream,5/4/2021 15:00,1746.1329459120875,0.0,10.705114920105336,0.0030754325476573287,64.30371787546798
upstream,5/4/2021 16:00,1746.1330732063154,0.0,0.7071067811865476,0.0030735225817215906,0.34466413002533725
upstream,5/4/2021 17:00,1746.1328724598056,0.0,10.680468763486411,0.0030789862817482572,58.188999816176725
upstream,5/4/2021 18:00,1746.1329904402628,0.0,0.7071067811865476,0.003236999381474561,0.34341534694553527
upstream,5/4/2021 19:00,1746.1323806453424,0.0,10.689537590732677,0.003372052413496931,183.03980630567756
upstream,5/4/2021 20:00,1746.1327081786326,0.0,0.7071067811865476,0.0033541604475112764,0.5257376765966193
upstream,5/4/2021 21:00,1746.1319797420456,0.0,0.9034245661906465,0.0032927180735850925,219.93516041486802
upstream,5/4/2021 22:00,1746.1323386278448,0.0,15.578102546356616,0.003225739362096647,7.2337242845916
upstream,5/4/2021 23:00,1746.1318497767872,0.0,0.9949286131111059,0.0033028421173594323,154.24986459036515
upstream,5/5/2021 0:00,1746.1320712118113,0.0,15.466999946990237,0.0034379848190064875,14.4674485691832
upstream,5/5/2021 1:00,1746.1314975744551,0.0,0.9849653677413183,0.0034098403085818063,183.19724955952958
upstream,5/5/2021 2:00,1746.1317900268266,0.0,15.31888815511064,0.003346094753196667,7.2337242845916
upstream,5/5/2021 3:00,1746.1318058941363,0.0,0.7071067811865476,0.003287544360314314,2.5699955782323936
upstream,5/5/2021 4:00,1746.1317795505468,0.0,15.109069794131878,0.0033054159039375007,12.573617319622496
upstream,5/5/2021 5:00,1746.1318093508137,0.0,0.7071067811865476,0.0034612899081048454,1.1438853010985794
upstream,5/5/2021 6:00,1746.1317943845074,0.0,15.040174520441346,0.003277051069881054,5.020204566601597
upstream,5/5/2021 7:00,1746.1318054540145,0.0,0.7071067811865476,0.003323571312698732,1.1032998510050163
upstream,5/5/2021 8:00,1746.131795151324,0.0,15.035753257142646,0.003323564307779634,4.820399273833288
upstream,5/5/2021 9:00,1746.1318042039616,0.0,0.7071067811865476,0.003323127470562213,0.9290946113726455
upstream,5/5/2021 10:00,1746.1317926144952,0.0,15.06808190754957,0.0034997169022153683,5.045276813995432
upstream,5/5/2021 11:00,1746.1316322145092,0.0,1.0061743990365242,0.0033251433764098694,49.44765288783664
upstream,5/5/2021 12:00,1746.1317160100248,0.0,15.159872452189541,0.003372431616398899,1.2387928151635235
upstream,5/5/2021 13:00,1746.131635821431,0.0,1.0023499653238088,0.003372341888698429,23.438854509319203
upstream,5/5/2021 14:00,1746.1316761680375,0.0,15.162861388915275,0.0033696059225985665,1.0389875223952132
upstream,5/5/2021 15:00,1746.1315206912031,0.0,1.0117191161827792,0.0035647497959507748,44.79411444998887
upstream,5/5/2021 16:00,1746.1316001368114,0.0,15.128073469983626,0.0036021271490199068,1.1189096395025373
upstream,5/5/2021 17:00,1746.1316058107786,0.0,0.7071067811865476,0.003399657773529725,0.8803920712603697
upstream,5/5/2021 18:00,1746.1316026013742,0.0,15.0624251155406,0.003415217575338829,3.196884684292969
upstream,5/5/2021 19:00,1746.131624625458,0.0,0.7071067811865476,0.0034149532263199945,1.1382657772394706
upstream,5/5/2021 20:00,1746.1315794730117,0.0,14.990156272832662,0.0035257575875402834,14.596742494699436
upstream,5/5/2021 21:00,1746.13161851787,0.0,0.7071067811865476,0.0037280742263283173,1.2038268889290729
upstream,5/5/2021 22:00,1746.1315340166552,0.0,14.976805945866017,0.003549271524238975,35.288705448402276
upstream,5/5/2021 23:00,1746.1315929173372,0.0,0.7071067811865476,0.0038258558458619516,1.1562870055171726
upstream,5/6/2021 0:00,1746.130610163295,0.0,0.8748139888125932,0.0036346577419271854,298.6962108296799
