Reach,DateTime,elev,width,D50,slope,yield
upstream,2008-04-13 14:00,1579.5940000018384,0.0,0.7071067811865476,-0.008848897545782861,0.0
upstream,2008-04-13 15:00,1579.5940000020055,0.0,0.7071067811865476,-0.008848884202619528,0.0
upstream,2008-04-13 16:00,1579.5940000021726,0.0,0.7071067811865476,-0.008848880323113702,0.0
upstream,2008-04-13 17:00,1579.5940000023397,0.0,0.7071067811865476,-0.008848875472619297,0.0
upstream,2008-04-13 18:00,1579.5940000025068,0.0,0.7071067811865476,-0.008848868054823308,0.0
upstream,2008-04-13 19:00,1579.5940000030082,0.0,0.7071067811865476,-0.008848855890151112,0.0
upstream,2008-04-13 20:00,1579.5940000033424,0.0,0.7071067811865476,-0.008848833820099893,0.0
upstream,2008-04-13 21:00,1579.5940000036767,0.0,0.7071067811865476,-0.008848821992303194,0.0
upstream,2008-04-13 22:00,1579.594000004011,0.0,0.7071067811865476,-0.008848807741208688,0.0
upstream,2008-04-13 23:00,1579.5940000046794,0.0,0.7071067811865476,-0.008848771684346075,0.0
upstream,2008-04-14 00:00,1579.5940000051808,0.0,0.7071067811865476,-0.008848711913155432,0.0
upstream,2008-04-14 01:00,1579.594000006016,0.0,0.7071067811865476,-0.008848664793837249,0.0
upstream,2008-04-14 02:00,1579.5940000066842,0.0,0.7071067811865476,-0.008848623579523091,0.0
upstream,2008-04-14 03:00,1579.5940000073524,0.0,0.7071067811865476,-0.008848585489590732,0.0
upstream,2008-04-14 04:00,1579.594000008355,0.0,0.7071067811865476,-0.008848525698447381,0.0
upstream,2008-04-14 05:00,1579.5940000095245,0.0,0.7071067811865476,-0.008848493635586612,0.0
upstream,2008-04-14 06:00,1579.594000010527,0.0,0.7071067811865476,-0.008848454497688982,0.0
upstream,2008-04-14 07:00,1579.5940000118637,0.0,0.7071067811865476,-0.00884841923053393,0.0
upstream,2008-04-14 08:00,1579.5940000130333,0.0,0.7071067811865476,-0.00884808099310837,0.0
upstream,2008-04-14 09:00,1579.5940000145372,0.0,0.7071067811865476,-0.008848036883851176,0.0
upstream,2008-04-14 10:00,1579.5940000185474,0.0,0.7071067811865476,-0.008848014187846916,0.0
upstream,2008-04-14 11:00,1579.5940000212208,0.0,0.7071067811865476,-0.008847997344922559,0.0
upstream,2008-04-14 12:00,1579.5940000242285,0.0,0.7071067811865476,-0.008847976862969464,0.0
upstream,2008-04-14 13:00,1579.5940000270691,0.0,0.7071067811865476,-0.008847944419164163,0.0
upstream,2008-04-14 14:00,1579.5940000299097,0.0,0.7071067811865476,-0.008847927681611455,0.0
upstream,2008-04-14 15:00,1579.5940000327503,0.0,0.7071067811865476,-0.00884791484632334,0.0
upstream,2008-04-14 16:00,1579.594000035925,0.0,0.7071067811865476,-0.008847912066975742,0.0
upstream,2008-04-14 17:00,1579.5940000389328,0.0,0.7071067811865476,-0.008847904273083634,0.0
upstream,2008-04-14 18:00,1579.5940000422743,0.0,0.7071067811865476,-0.008847888131362305,0.0
upstream,2008-04-14 19:00,1579.594000045783,0.0,0.7071067811865476,-0.008847855262122133,0.0
upstream,2008-04-14 20:00,1579.5940000524668,0.0,0.7071067811865476,-0.008843056855316183,0.0
upstream,2008-04-14 21:00,1579.594000058148,0.0,0.7071067811865476,-0.008842577240249524,0.0
upstream,2008-04-14 22:00,1579.594000066502,0.0,0.7071067811865476,-0.008842514814235822,0.0
upstream,2008-04-14 23:00,1579.594000074021,0.0,0.7071067811865476,-0.008842435692490118,0.0
upstream,2008-04-15 00:00,1579.5940000815401,0.0,0.7071067811865476,-0.008842382489495001,0.0
upstream,2008-04-15 01:00,1579.5940000925677,0.0,0.7071067811865476,-0.00884232866479873,0.0
upstream,2008-04-15 02:00,1579.594000102426,0.0,0.7071067811865476,-0.008842166765967864,0.0
upstream,2008-04-15 03:00,1579.5940001149577,0.0,0.7071067811865476,-0.008842088364374778,0.0
upstream,2008-04-15 04:00,1579.5940001263198,0.0,0.7071067811865476,-0.008842047666844871,0.0
upstream,2008-04-15 05:00,1579.594000137849,0.0,0.7071067811865476,-0.008842007754047058,0.0
upstream,2008-04-15 06:00,1579.5940001495449,0.0,0.7071067811865476,-0.008841984597284757,0.0
upstream,2008-04-15 07:00,1579.5940001640815,0.0,0.7071067811865476,-0.00884197118581436,0.0
upstream,2008-04-15 08:00,1579.5940001771144,0.0,0.7071067811865476,-0.00884186249558538,0.0
upstream,2008-04-15 09:00,1579.5940001901472,0.0,0.7071067811865476,-0.008841813785377727,0.0
upstream,2008-04-15 10:00,1579.59400020318,0.0,0.7071067811865476,-0.008841804213725749,0.0
upstream,2008-04-15 11:00,1579.5940002162129,0.0,0.7071067811865476,-0.008841802030752553,0.0
upstream,2008-04-15 12:00,1579.5940002292457,0.0,0.7071067811865476,-0.008841801425511917,0.0
upstream,2008-04-15 13:00,1579.5940002422785,0.0,0.7071067811865476,-0.008841796587021503,0.0
upstream,2008-04-15 14:00,1579.5940002549771,0.0,0.7071067811865476,-0.008841794970977817,0.0
upstream,2008-04-15 15:00,1579.5940002651694,0.0,0.7071067811865476,-0.008841793355917189,0.0
upstream,2008-04-15 16:00,1579.5940002766984,0.0,0.7071067811865476,-0.008841791748719676,0.0
upstream,2008-04-15 17:00,1579.5940002878936,0.0,0.7071067811865476,-0.008841790141522164,0.0
upstream,2008-04-15 18:00,1579.5940002992556,0.0,0.7071067811865476,-0.00884178853530637,0.0
upstream,2008-04-15 19:00,1579.5940003106177,0.0,0.7071067811865476,-0.008841786929090578,0.0
upstream,2008-04-15 20:00,1579.5940003216456,0.0,0.7071067811865476,-0.008841785322874784,0.0
upstream,2008-04-15 21:00,1579.5940003328406,0.0,0.7071067811865476,-0.008841783717642049,0.0
upstream,2008-04-15 22:00,1579.5940003440355,0.0,0.7071067811865476,-0.008841782112409312,0.0
upstream,2008-04-15 23:00,1579.5940003548963,0.0,0.7071067811865476,-0.008841780507176576,0.0
upstream,2008-04-16 00:00,1579.5940003655899,0.0,0.7071067811865476,-0.008841778902926896,0.0
upstream,2008-04-16 01:00,1579.5940003737771,0.0,0.7071067811865476,-0.008841777299660273,0.0
upstream,2008-04-16 02:00,1579.594000382967,0.0,0.7071067811865476,-0.008841775704256767,0.0
upstream,2008-04-16 03:00,1579.5940003923238,0.0,0.7071067811865476,-0.008841774109836317,0.0
upstream,2008-04-16 04:00,1579.5940004013464,0.0,0.7071067811865476,-0.00884177251541587,0.0
upstream,2008-04-16 05:00,1579.5940004105362,0.0,0.7071067811865476,-0.008841770921978477,0.0
upstream,2008-04-16 06:00,1579.5940004193922,0.0,0.7071067811865476,-0.008841769328541084,0.0
upstream,2008-04-16 07:00,1579.594000428415,0.0,0.7071067811865476,-0.00884176773608541,0.0
upstream,2008-04-16 08:00,1579.5940004344302,0.0,0.7071067811865476,-0.008841766143629737,0.0
upstream,2008-04-16 09:00,1579.5940004419492,0.0,0.7071067811865476,-0.008841764560020237,0.0
upstream,2008-04-16 10:00,1579.594000449134,0.0,0.7071067811865476,-0.008841762976410738,0.0
upstream,2008-04-16 11:00,1579.594000456486,0.0,0.7071067811865476,-0.008841761393784295,0.0
upstream,2008-04-16 12:00,1579.5940004638378,0.0,0.7071067811865476,-0.008841759811157852,0.0
upstream,2008-04-16 13:00,1579.5940004708555,0.0,0.7071067811865476,-0.008841758228531409,0.0
upstream,2008-04-16 14:00,1579.5940004780402,0.0,0.7071067811865476,-0.008841756646888023,0.0
upstream,2008-04-16 15:00,1579.5940004848908,0.0,0.7071067811865476,-0.008841755065244636,0.0
upstream,2008-04-16 16:00,1579.5940004919084,0.0,0.7071067811865476,-0.008841753484584308,0.0
upstream,2008-04-16 17:00,1579.594000498926,0.0,0.7071067811865476,-0.008841751903923977,0.0
upstream,2008-04-16 18:00,1579.5940005059438,0.0,0.7071067811865476,-0.00884175032326365,0.0
upstream,2008-04-16 19:00,1579.5940005126272,0.0,0.7071067811865476,-0.008841748742603319,0.0
upstream,2008-04-16 20:00,1579.5940005168043,0.0,0.7071067811865476,-0.008841747162926046,0.0
upstream,2008-04-16 21:00,1579.594000522318,0.0,0.7071067811865476,-0.00884174559111189,0.0
upstream,2008-04-16 22:00,1579.594000527832,0.0,0.7071067811865476,-0.008841744019297734,0.0
upstream,2008-04-16 23:00,1579.594000533012,0.0,0.7071067811865476,-0.008841742447483578,0.0
upstream,2008-04-17 00:00,1579.5940005383588,0.0,0.7071067811865476,-0.008841740876651141,0.0
upstream,2008-04-17 01:00,1579.5940005437058,0.0,0.7071067811865476,-0.008841739305818705,0.0
upstream,2008-04-17 02:00,1579.5940005490527,0.0,0.7071067811865476,-0.008841737734986269,0.0
upstream,2008-04-17 03:00,1579.5940005540654,0.0,0.7071067811865476,-0.008841736164153832,0.0
upstream,2008-04-17 04:00,1579.5940005592452,0.0,0.7071067811865476,-0.008841734594304452,0.0
upstream,2008-04-17 05:00,1579.594000564425,0.0,0.7071067811865476,-0.008841733024455073,0.0
upstream,2008-04-17 06:00,1579.5940005696048,0.0,0.7071067811865476,-0.008841731454605692,0.0
upstream,2008-04-17 07:00,1579.5940005744503,0.0,0.7071067811865476,-0.008841729884756313,0.0
upstream,2008-04-17 08:00,1579.594000579463,0.0,0.7071067811865476,-0.00884172831588999,0.0
upstream,2008-04-17 09:00,1579.5940005844757,0.0,0.7071067811865476,-0.008841726747023666,0.0
upstream,2008-04-17 10:00,1579.5940005894884,0.0,0.7071067811865476,-0.008841725178157343,0.0
upstream,2008-04-17 11:00,1579.594000594501,0.0,0.7071067811865476,-0.00884172360929102,0.0
upstream,2008-04-17 12:00,1579.5940005991795,0.0,0.7071067811865476,-0.008841722040424696,0.0
upstream,2008-04-17 13:00,1579.594000604025,0.0,0.7071067811865476,-0.00884172047254143,0.0
upstream,2008-04-17 14:00,1579.5940006088706,0.0,0.7071067811865476,-0.008841718904658164,0.0
upstream,2008-04-17 15:00,1579.5940006137162,0.0,0.7071067811865476,-0.008841717336774897,0.0
upstream,2008-04-17 16:00,1579.5940006185617,0.0,0.7071067811865476,-0.008841715768891631,0.0
upstream,2008-04-17 17:00,1579.5940006234073,0.0,0.7071067811865476,-0.008841714201008365,0.0
upstream,2008-04-17 18:00,1579.5940006282528,0.0,0.7071067811865476,-0.008841712633125099,0.0
upstream,2008-04-17 19:00,1579.5940006330984,0.0,0.7071067811865476,-0.008841711065241831,0.0
upstream,2008-04-17 20:00,1579.594000637944,0.0,0.7071067811865476,-0.008841709497358565,0.0
upstream,2008-04-17 21:00,1579.5940006431238,0.0,0.7071067811865476,-0.0088417079294753,0.0
upstream,2008-04-17 22:00,1579.5940006481364,0.0,0.7071067811865476,-0.008841706360608976,0.0
upstream,2008-04-17 23:00,1579.5940006534834,0.0,0.7071067811865476,-0.008841704791742653,0.0
upstream,2008-04-18 00:00,1579.5940006586632,0.0,0.7071067811865476,-0.008841703221893274,0.0
upstream,2008-04-18 01:00,1579.594000663843,0.0,0.7071067811865476,-0.008841701652043893,0.0
upstream,2008-04-18 02:00,1579.5940006690228,0.0,0.7071067811865476,-0.008841700082194513,0.0
upstream,2008-04-18 03:00,1579.5940006745368,0.0,0.7071067811865476,-0.008841698512345134,0.0
upstream,2008-04-18 04:00,1579.5940006798837,0.0,0.7071067811865476,-0.008841696941512697,0.0
upstream,2008-04-18 05:00,1579.5940006852306,0.0,0.7071067811865476,-0.008841695370680261,0.0
upstream,2008-04-18 06:00,1579.5940006905776,0.0,0.7071067811865476,-0.008841693799847823,0.0
upstream,2008-04-18 07:00,1579.5940006959245,0.0,0.7071067811865476,-0.008841692229015386,0.0
upstream,2008-04-18 08:00,1579.5940007012714,0.0,0.7071067811865476,-0.00884169065818295,0.0
upstream,2008-04-18 09:00,1579.5940007066183,0.0,0.7071067811865476,-0.008841689087350514,0.0
upstream,2008-04-18 10:00,1579.594000711631,0.0,0.7071067811865476,-0.008841687516518077,0.0
upstream,2008-04-18 11:00,1579.594000717145,0.0,0.7071067811865476,-0.008841685946668697,0.0
upstream,2008-04-18 12:00,1579.594000722492,0.0,0.7071067811865476,-0.00884168437583626,0.0
upstream,2008-04-18 13:00,1579.5940007278389,0.0,0.7071067811865476,-0.008841682805003824,0.0
upstream,2008-04-18 14:00,1579.5940007331858,0.0,0.7071067811865476,-0.008841681234171386,0.0
upstream,2008-04-18 15:00,1579.5940007385327,0.0,0.7071067811865476,-0.00884167966333895,0.0
upstream,2008-04-18 16:00,1579.5940007438796,0.0,0.7071067811865476,-0.008841678092506513,0.0
upstream,2008-04-18 17:00,1579.5940007492266,0.0,0.7071067811865476,-0.008841676521674077,0.0
upstream,2008-04-18 18:00,1579.5940007545735,0.0,0.7071067811865476,-0.00884167495084164,0.0
upstream,2008-04-18 19:00,1579.5940007599204,0.0,0.7071067811865476,-0.008841673380009204,0.0
upstream,2008-04-18 20:00,1579.5940007652673,0.0,0.7071067811865476,-0.008841671809176766,0.0
upstream,2008-04-18 21:00,1579.594000770948,0.0,0.7071067811865476,-0.00884167023834433,0.0
upstream,2008-04-18 22:00,1579.5940007791353,0.0,0.7071067811865476,-0.008841668666530174,0.0
upstream,2008-04-18 23:00,1579.59400078632,0.0,0.7071067811865476,-0.0088416670868529,0.0
upstream,2008-04-19 00:00,1579.5940007933377,0.0,0.7071067811865476,-0.008841665506192573,0.0
upstream,2008-04-19 01:00,1579.5940008006896,0.0,0.7071067811865476,-0.008841663925532242,0.0
upstream,2008-04-19 02:00,1579.5940008078744,0.0,0.7071067811865476,-0.008841662343888857,0.0
upstream,2008-04-19 03:00,1579.5940008150592,0.0,0.7071067811865476,-0.008841660762245471,0.0
upstream,2008-04-19 04:00,1579.5940008225782,0.0,0.7071067811865476,-0.008841659180602084,0.0
upstream,2008-04-19 05:00,1579.59400082993,0.0,0.7071067811865476,-0.00884165759797564,0.0
upstream,2008-04-19 06:00,1579.594000837282,0.0,0.7071067811865476,-0.008841656015349197,0.0
upstream,2008-04-19 07:00,1579.594000844634,0.0,0.7071067811865476,-0.008841654432722754,0.0
upstream,2008-04-19 08:00,1579.5940008519858,0.0,0.7071067811865476,-0.008841652850096313,0.0
upstream,2008-04-19 09:00,1579.5940008593377,0.0,0.7071067811865476,-0.00884165126746987,0.0
upstream,2008-04-19 10:00,1579.5940008666896,0.0,0.7071067811865476,-0.008841649684843427,0.0
upstream,2008-04-19 11:00,1579.5940008740415,0.0,0.7071067811865476,-0.008841648102216984,0.0
upstream,2008-04-19 12:00,1579.5940008813934,0.0,0.7071067811865476,-0.00884164651959054,0.0
upstream,2008-04-19 13:00,1579.5940008887453,0.0,0.7071067811865476,-0.008841644936964098,0.0
upstream,2008-04-19 14:00,1579.5940008960972,0.0,0.7071067811865476,-0.008841643354337654,0.0
upstream,2008-04-19 15:00,1579.5940009034491,0.0,0.7071067811865476,-0.008841641771711211,0.0
upstream,2008-04-19 16:00,1579.594000910801,0.0,0.7071067811865476,-0.008841640189084768,0.0
upstream,2008-04-19 17:00,1579.594000918153,0.0,0.7071067811865476,-0.008841638606458325,0.0
upstream,2008-04-19 18:00,1579.5940009255048,0.0,0.7071067811865476,-0.008841637023831882,0.0
upstream,2008-04-19 19:00,1579.5940009328567,0.0,0.7071067811865476,-0.008841635441205439,0.0
upstream,2008-04-19 20:00,1579.5940009402086,0.0,0.7071067811865476,-0.008841633858578996,0.0
upstream,2008-04-19 21:00,1579.5940009478948,0.0,0.7071067811865476,-0.008841632275952553,0.0
upstream,2008-04-19 22:00,1579.5940009554138,0.0,0.7071067811865476,-0.008841630692343054,0.0
upstream,2008-04-19 23:00,1579.5940009659405,0.0,0.7071067811865476,-0.008841629108733554,0.0
upstream,2008-04-20 00:00,1579.5940009749634,0.0,0.7071067811865476,-0.008841627516277881,0.0
upstream,2008-04-20 01:00,1579.5940009839862,0.0,0.7071067811865476,-0.008841625923822208,0.0
upstream,2008-04-20 02:00,1579.594000993009,0.0,0.7071067811865476,-0.008841624331366534,0.0
upstream,2008-04-20 03:00,1579.594001002032,0.0,0.7071067811865476,-0.008841622738910862,0.0
upstream,2008-04-20 04:00,1579.5940010110548,0.0,0.7071067811865476,-0.008841621146455187,0.0
upstream,2008-04-20 05:00,1579.59400101707,0.0,0.7071067811865476,-0.008841619553999515,0.0
upstream,2008-04-20 06:00,1579.594001024589,0.0,0.7071067811865476,-0.008841617970390014,0.0
upstream,2008-04-20 07:00,1579.594001032108,0.0,0.7071067811865476,-0.008841616386780516,0.0
upstream,2008-04-20 08:00,1579.5940010392928,0.0,0.7071067811865476,-0.008841614803171015,0.0
upstream,2008-04-20 09:00,1579.5940010466447,0.0,0.7071067811865476,-0.008841613220544572,0.0
upstream,2008-04-20 10:00,1579.5940010539966,0.0,0.7071067811865476,-0.008841611637918129,0.0
upstream,2008-04-20 11:00,1579.5940010610143,0.0,0.7071067811865476,-0.008841610055291686,0.0
upstream,2008-04-20 12:00,1579.594001068199,0.0,0.7071067811865476,-0.0088416084736483,0.0
upstream,2008-04-20 13:00,1579.5940010753839,0.0,0.7071067811865476,-0.008841606892004914,0.0
upstream,2008-04-20 14:00,1579.5940010825686,0.0,0.7071067811865476,-0.008841605310361529,0.0
upstream,2008-04-20 15:00,1579.5940010894192,0.0,0.7071067811865476,-0.008841603728718141,0.0
upstream,2008-04-20 16:00,1579.5940010964368,0.0,0.7071067811865476,-0.008841602148057813,0.0
upstream,2008-04-20 17:00,1579.5940011034545,0.0,0.7071067811865476,-0.008841600567397483,0.0
upstream,2008-04-20 18:00,1579.5940011104722,0.0,0.7071067811865476,-0.008841598986737153,0.0
upstream,2008-04-20 19:00,1579.5940011174898,0.0,0.7071067811865476,-0.008841597406076825,0.0
upstream,2008-04-20 20:00,1579.5940011245075,0.0,0.7071067811865476,-0.008841595825416495,0.0
upstream,2008-04-20 21:00,1579.5940011315251,0.0,0.7071067811865476,-0.008841594244756164,0.0
upstream,2008-04-20 22:00,1579.5940011382086,0.0,0.7071067811865476,-0.008841592664095836,0.0
upstream,2008-04-20 23:00,1579.5940011453933,0.0,0.7071067811865476,-0.008841591084418563,0.0
upstream,2008-04-21 00:00,1579.5940011520768,0.0,0.7071067811865476,-0.008841589503758233,0.0
upstream,2008-04-21 01:00,1579.5940011589273,0.0,0.7071067811865476,-0.00884158792408096,0.0
upstream,2008-04-21 02:00,1579.5940011657779,0.0,0.7071067811865476,-0.008841586344403688,0.0
upstream,2008-04-21 03:00,1579.594001169955,0.0,0.7071067811865476,-0.008841584764726415,0.0
upstream,2008-04-21 04:00,1579.5940011754687,0.0,0.7071067811865476,-0.00884158319291226,0.0
upstream,2008-04-21 05:00,1579.5940011806488,0.0,0.7071067811865476,-0.008841581621098105,0.0
upstream,2008-04-21 06:00,1579.5940011859957,0.0,0.7071067811865476,-0.008841580050265667,0.0
upstream,2008-04-21 07:00,1579.5940011913426,0.0,0.7071067811865476,-0.00884157847943323,0.0
upstream,2008-04-21 08:00,1579.5940011963553,0.0,0.7071067811865476,-0.008841576908600794,0.0
upstream,2008-04-21 09:00,1579.594001201535,0.0,0.7071067811865476,-0.008841575338751415,0.0
upstream,2008-04-21 10:00,1579.594001206715,0.0,0.7071067811865476,-0.008841573768902034,0.0
upstream,2008-04-21 11:00,1579.5940012118947,0.0,0.7071067811865476,-0.008841572199052653,0.0
upstream,2008-04-21 12:00,1579.5940012170745,0.0,0.7071067811865476,-0.008841570629203275,0.0
upstream,2008-04-21 13:00,1579.5940012222543,0.0,0.7071067811865476,-0.008841569059353894,0.0
upstream,2008-04-21 14:00,1579.594001227434,0.0,0.7071067811865476,-0.008841567489504515,0.0
upstream,2008-04-21 15:00,1579.594001232614,0.0,0.7071067811865476,-0.008841565919655134,0.0
upstream,2008-04-21 16:00,1579.5940012374595,0.0,0.7071067811865476,-0.008841564349805755,0.0
upstream,2008-04-21 17:00,1579.5940012424721,0.0,0.7071067811865476,-0.008841562780939432,0.0
upstream,2008-04-21 18:00,1579.5940012474848,0.0,0.7071067811865476,-0.008841561212073109,0.0
upstream,2008-04-21 19:00,1579.5940012524975,0.0,0.7071067811865476,-0.008841559643206785,0.0
upstream,2008-04-21 20:00,1579.5940012575102,0.0,0.7071067811865476,-0.008841558074340462,0.0
upstream,2008-04-21 21:00,1579.5940012625229,0.0,0.7071067811865476,-0.008841556505474139,0.0
upstream,2008-04-21 22:00,1579.5940012675355,0.0,0.7071067811865476,-0.008841554936607815,0.0
upstream,2008-04-21 23:00,1579.5940012725482,0.0,0.7071067811865476,-0.008841553367741492,0.0
upstream,2008-04-22 00:00,1579.5940012778951,0.0,0.7071067811865476,-0.00884155179887517,0.0
upstream,2008-04-22 01:00,1579.594001283075,0.0,0.7071067811865476,-0.00884155022902579,0.0
upstream,2008-04-22 02:00,1579.5940012882547,0.0,0.7071067811865476,-0.008841548659176409,0.0
upstream,2008-04-22 03:00,1579.5940012931003,0.0,0.7071067811865476,-0.00884154708932703,0.0
upstream,2008-04-22 04:00,1579.594001298113,0.0,0.7071067811865476,-0.008841545520460707,0.0
upstream,2008-04-22 05:00,1579.5940013031257,0.0,0.7071067811865476,-0.008841543951594383,0.0
upstream,2008-04-22 06:00,1579.5940013081383,0.0,0.7071067811865476,-0.00884154238272806,0.0
upstream,2008-04-22 07:00,1579.5940013128168,0.0,0.7071067811865476,-0.008841540813861737,0.0
upstream,2008-04-22 08:00,1579.5940013176623,0.0,0.7071067811865476,-0.008841539245978471,0.0
upstream,2008-04-22 09:00,1579.5940013198344,0.0,0.7071067811865476,-0.008841537678095205,0.0
upstream,2008-04-22 10:00,1579.594001323009,0.0,0.7071067811865476,-0.008841536118075055,0.0
